genres,movie_name
"['Horror', 'Thriller', 'Mystery']",Mara
['Comedy'],French Fried Vacation 2
"['Action', 'Science Fiction', 'Adventure']",The Matrix Revolutions
"['Drama', 'History', 'War', 'Action']",Napoleon
"['Action', 'Crime', 'Thriller']",The Equalizer 3
"['Drama', 'Romance']",Hope Floats
"['Comedy', 'Horror', 'Thriller']",Cocaine Bear
"['Action', 'Comedy', 'Romance', 'War', 'Western']",The General
"['Drama', 'Romance']",Romeo and Juliet
"['Horror', 'Mystery', 'Thriller']",The Eye
"['Comedy', 'Drama', 'Music']",Quartet
"['Comedy', 'Crime', 'Drama', 'Thriller']",The Player
"['Comedy', 'Drama', 'Romance']",Take Me Home Tonight
"['Drama', 'Romance']",The Secret: Dare to Dream
"['Action', 'Thriller', 'Science Fiction']",Machete Kills
"['Crime', 'Drama', 'History']",Killers of the Flower Moon
"['Family', 'Fantasy', 'Adventure', 'Comedy', 'TV Movie']",Wizards of Waverly Place: The Movie
"['Action', 'Comedy', 'Crime', 'Thriller']",Lethal Weapon 4
"['Action', 'Adventure', 'Western']",Lone Wolf McQuade
"['Comedy', 'Romance']",Because I Said So
"['Drama', 'Thriller']",The Beasts
"['Action', 'Romance', 'Thriller', 'War']",Allied
"['Drama', 'Fantasy', 'Mystery']",Return
"['Comedy', 'Romance']",Bad Teacher
"['Drama', 'Horror']",Nosferatu the Vampyre
"['Comedy', 'Drama']",Bingo: The King of the Mornings
"['Animation', 'Fantasy', 'Drama', 'Family']",Wolf Children
"['Comedy', 'Romance']",Laws of Attraction
"['Romance', 'Comedy']",Plus One
"['Animation', 'Family', 'Comedy']",Tom and Jerry: The Movie
['Comedy'],Encino Man
"['Adventure', 'Comedy', 'Drama', 'Fantasy']",The Secret Life of Walter Mitty
"['Comedy', 'Horror']",Deerskin
"['Action', 'Adventure', 'Science Fiction']",The Rocketeer
"['Animation', 'Drama', 'Romance']",Fireworks
"['Comedy', 'Family', 'Action', 'Adventure']",George of the Jungle
"['Comedy', 'Family', 'Science Fiction']",Short Circuit 2
['Drama'],Dangal
"['Drama', 'Thriller']",New Order
"['Horror', 'Science Fiction']",Invasion of the Body Snatchers
"['Thriller', 'Drama', 'Mystery']",Kahaani
"['Crime', 'Drama', 'Mystery', 'Thriller']",Extreme Measures
"['Crime', 'Drama', 'Mystery']",Dolores Claiborne
"['Family', 'Adventure', 'Music', 'TV Movie']",Descendants 3
"['Comedy', 'Drama', 'Romance']",Youth in Revolt
['Drama'],Sorry We Missed You
"['Drama', 'Thriller']",Custody
"['Action', 'Thriller']",Run Hide Fight
"['Drama', 'Thriller']",The Impossible
"['Adventure', 'Family', 'Fantasy', 'Romance']",The Little Mermaid
"['Comedy', 'Romance']",Second Act
"['Crime', 'Drama', 'Mystery', 'Thriller']",Insomnia
"['Animation', 'Family', 'Fantasy']",Coraline
"['Drama', 'Thriller']",Careful What You Wish For
"['Action', 'Thriller']",Silent Night
"['Comedy', 'Drama', 'Romance']",Masculin Féminin
"['Animation', 'Adventure', 'Comedy', 'Science Fiction', 'TV Movie']",Futurama: Into the Wild Green Yonder
"['Drama', 'War', 'Romance']","Merry Christmas, Mr. Lawrence"
"['Fantasy', 'Horror', 'Drama']",Needful Things
"['Action', 'Science Fiction', 'Adventure', 'Mystery']",Oblivion
"['Action', 'Drama', 'History']",Throne of Blood
"['Science Fiction', 'Action', 'Adventure']",Bumblebee
"['Crime', 'Drama', 'Romance']",The Postman Always Rings Twice
"['Horror', 'Science Fiction', 'Drama']",Crimes of the Future
"['Animation', 'Family', 'Fantasy']",The Nightmare Before Christmas
"['Comedy', 'Crime']",That's Life
"['Action', 'Crime', 'Thriller']",Firewall
"['Horror', 'Thriller', 'Mystery']",Escape Room: Tournament of Champions
"['Action', 'Crime', 'Drama', 'Thriller']",D-Tox
['Comedy'],Love Addict
"['Comedy', 'Music']",Podium
"['Comedy', 'Drama', 'Family']",Secondhand Lions
"['Drama', 'Comedy']",The Specials
"['Comedy', 'Family', 'Music', 'Romance', 'TV Movie']",Camp Rock 2: The Final Jam
"['Comedy', 'Romance', 'Drama']",Candy Jar
"['Animation', 'Adventure', 'Comedy', 'Family']",Cars
"['Science Fiction', 'Thriller', 'Crime']",Strange Days
"['Drama', 'Thriller']",Death and the Maiden
"['Drama', 'Science Fiction', 'War']",Threads
"['Action', 'Science Fiction', 'Thriller']",The Terminator
"['Animation', 'Family', 'Fantasy', 'Adventure', 'Music']",Over the Moon
['Science Fiction'],2036: Nexus Dawn
"['Action', 'Adventure', 'Western']",Hidalgo
['Western'],For a Few Dollars More
"['Animation', 'Action', 'Mystery', 'Crime']",Batman: Hush
"['Animation', 'Drama', 'Fantasy']",When Marnie Was There
"['Romance', 'Music', 'Drama']",Honey
"['Family', 'Action', 'Drama', 'Adventure']",The Karate Kid Part III
"['Comedy', 'War']",The Men Who Stare at Goats
"['Horror', 'Fantasy']",The Gate
"['Crime', 'Action', 'Thriller']",Coogan's Bluff
"['Drama', 'History', 'War']",The Captain
"['Action', 'Thriller']",Last Man Down
"['Drama', 'Romance']",Ophelia
"['Comedy', 'Drama']",Solitary Man
"['Action', 'Fantasy', 'Adventure']",Monster Hunt
"['Drama', 'Mystery', 'Thriller']",Bacurau
"['Horror', 'Thriller', 'Mystery']",Let Us Prey
"['Drama', 'Romance']",Far from Heaven
"['Drama', 'Romance']",Becoming Jane
"['Action', 'Drama', 'History', 'War']",Dunkirk
"['Comedy', 'Drama', 'Music']",Hedwig and the Angry Inch
['Horror'],House of Wax
"['Drama', 'Horror']",The Big Shave
"['Comedy', 'Adventure', 'Animation']",Beavis and Butt-Head Do America
"['Crime', 'Thriller', 'Drama']",Rififi
"['Comedy', 'Drama', 'Romance']",Keeping the Faith
"['Drama', 'History', 'Thriller']",7 Days in Entebbe
"['Action', 'Drama']",Southpaw
"['Drama', 'Romance']",A Moment to Remember
"['Action', 'Fantasy', 'Drama']",Dracula Untold
['Drama'],What's Eating Gilbert Grape
"['Drama', 'Crime']",Siberian Education
['Drama'],Rocky III
"['Drama', 'Science Fiction']",Swan Song
"['Drama', 'Romance']",The Man in the Moon
"['Adventure', 'Drama', 'Music']",Jem and the Holograms
"['Science Fiction', 'Fantasy', 'Adventure', 'Action', 'Romance']",Ruby Red
"['Horror', 'Action', 'Science Fiction', 'Thriller']",Priest
"['Animation', 'Action', 'Science Fiction', 'Family', 'Adventure']",Batman and Superman: Battle of the Super Sons
"['Drama', 'Crime', 'Thriller']",Drishyam
"['Drama', 'Fantasy']",Fanny and Alexander
"['Drama', 'History', 'Thriller']",Snowden
"['Drama', 'Comedy']",Caro diario
"['Drama', 'Science Fiction', 'Animation']",The Congress
"['Animation', 'Adventure', 'Comedy', 'Family', 'Drama']",Ernest & Celestine
"['Family', 'Comedy']",When in Rome
"['Horror', 'Action', 'Thriller', 'Science Fiction']",Aliens
"['Drama', 'Mystery', 'Science Fiction', 'Thriller', 'Animation']",A Scanner Darkly
"['Horror', 'Thriller']",The Loved Ones
"['Comedy', 'Romance']",Sierra Burgess Is a Loser
"['Adventure', 'Family', 'Fantasy']",Pete's Dragon
"['Drama', 'Romance']",Sophie's Choice
"['Crime', 'Drama', 'Thriller']",Promising Young Woman
"['Action', 'Crime', 'Thriller']",The Yellow Sea
['Comedy'],Porky's
"['Horror', 'Thriller', 'Comedy']",A Christmas Horror Story
"['Comedy', 'Fantasy']",Jean-Philippe
"['Animation', 'Adventure', 'Family', 'Fantasy']",Azur & Asmar: The Princes' Quest
"['Action', 'Crime', 'Thriller']",Headhunters
"['Action', 'Crime', 'Fantasy', 'Thriller']",Bright
"['Horror', 'Science Fiction', 'Thriller']",Antiviral
"['Action', 'Drama', 'Thriller']",The Hunted
"['Comedy', 'Drama', 'Romance']",Reality Bites
"['Animation', 'Family', 'Fantasy', 'Romance']",The Swan Princess
"['Horror', 'Science Fiction', 'Thriller']",The Butterfly Effect 3: Revelations
"['Comedy', 'Romance']",Book Club
"['Comedy', 'Crime']",God Bless America
"['Animation', 'Comedy', 'Family', 'Fantasy', 'Music']",Alvin and the Chipmunks
"['Drama', 'Science Fiction', 'Thriller']",The Astronaut's Wife
"['Drama', 'Science Fiction']",Stalker
"['Mystery', 'Thriller']",The Third Man
['Drama'],By the Grace of God
"['Animation', 'Comedy', 'Family', 'Mystery', 'Science Fiction']",Scooby-Doo and the Alien Invaders
"['Adventure', 'Comedy', 'Science Fiction']",G.O.R.A.
"['Action', 'Horror', 'War']",Valley of the Dead
"['Crime', 'Drama', 'Thriller']",Out of the Past
['Drama'],All the King's Men
"['Action', 'Crime', 'Thriller']",Kiss of the Dragon
"['Horror', 'Thriller']",Haunt
"['Crime', 'Drama']",Trainspotting
"['Animation', 'Family', 'Fantasy', 'Drama']",Mickey's Christmas Carol
"['Horror', 'Mystery', 'Thriller']",Salem's Lot
"['Action', 'Science Fiction', 'Adventure']",Godzilla vs. Kong
"['Action', 'Comedy']",Crime Busters
"['Horror', 'Drama']",The Eyes of My Mother
"['Action', 'Western']",Hang 'em High
"['Action', 'Adventure', 'Romance', 'Thriller']",The Tourist
['Comedy'],Fantozzi in Heaven
['Drama'],Ace in the Hole
"['Comedy', 'Drama', 'History']",Green Book
"['Drama', 'Fantasy']",Naked Lunch
"['Adventure', 'Drama', 'History', 'War']",The Messenger: The Story of Joan of Arc
"['Action', 'Drama', 'History']",The Woman King
"['Action', 'Crime', 'Drama', 'Thriller']",The Sentinel
"['Animation', 'Adventure', 'Comedy', 'Family']",Ice Age
['Drama'],Mask
"['Comedy', 'Crime', 'Mystery']",A Shot in the Dark
"['Crime', 'Drama', 'Thriller']",A Most Violent Year
"['Crime', 'Drama']",The Man Who Wasn't There
"['Drama', 'Mystery', 'Thriller']",Swimming Pool
['Comedy'],Bananas
"['Drama', 'Romance']",The Great Gatsby
"['Crime', 'Drama', 'Music', 'Thriller']",The Beat That My Heart Skipped
"['Action', 'Crime', 'Thriller']",My Name Is Vendetta
"['Comedy', 'Romance']",What Happens in Vegas
['Comedy'],Alibi.com 2
"['Drama', 'Music']",I'm Not There
"['Animation', 'Comedy', 'Family']",Monsters University
"['Drama', 'Thriller']",Fail Safe
"['Crime', 'Drama', 'History']",The Irishman
"['Action', 'Adventure', 'Animation', 'Fantasy', 'Science Fiction']",Heavy Metal
"['Crime', 'Drama', 'Romance']",A Brighter Summer Day
